timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io,pids
2025-07-23T21:06:53,no_sql_module-mongodb-1,125.46%,1.196GiB,27.22GiB,4.40%,148MB / 4.34GB,201kB / 409MB,2108
2025-07-23T21:07:00,no_sql_module-mongodb-1,149.23%,1.204GiB,27.22GiB,4.42%,149MB / 4.35GB,201kB / 410MB,2110
2025-07-23T21:07:07,no_sql_module-mongodb-1,140.13%,1.211GiB,27.22GiB,4.45%,149MB / 4.36GB,201kB / 415MB,2112
2025-07-23T21:07:14,no_sql_module-mongodb-1,136.60%,1.221GiB,27.22GiB,4.49%,150MB / 4.37GB,201kB / 416MB,2112
2025-07-23T21:07:21,no_sql_module-mongodb-1,106.11%,1.232GiB,27.22GiB,4.53%,150MB / 4.38GB,201kB / 421MB,2112
2025-07-23T21:07:28,no_sql_module-mongodb-1,117.65%,1.248GiB,27.22GiB,4.59%,151MB / 4.39GB,201kB / 459MB,2112
2025-07-23T21:07:35,no_sql_module-mongodb-1,136.97%,1.255GiB,27.22GiB,4.61%,151MB / 4.4GB,201kB / 460MB,2112
2025-07-23T21:07:42,no_sql_module-mongodb-1,150.71%,1.245GiB,27.22GiB,4.57%,152MB / 4.41GB,201kB / 464MB,2112
2025-07-23T21:07:50,no_sql_module-mongodb-1,134.02%,1.256GiB,27.22GiB,4.61%,153MB / 4.42GB,201kB / 466MB,2112
2025-07-23T21:07:57,no_sql_module-mongodb-1,115.82%,1.25GiB,27.22GiB,4.59%,153MB / 4.43GB,201kB / 469MB,2112
2025-07-23T21:08:04,no_sql_module-mongodb-1,122.87%,1.262GiB,27.22GiB,4.64%,154MB / 4.43GB,201kB / 472MB,2112
2025-07-23T21:08:11,no_sql_module-mongodb-1,117.86%,1.264GiB,27.22GiB,4.64%,154MB / 4.44GB,201kB / 473MB,2112
2025-07-23T21:08:18,no_sql_module-mongodb-1,127.48%,1.276GiB,27.22GiB,4.69%,155MB / 4.45GB,201kB / 477MB,2112
2025-07-23T21:08:25,no_sql_module-mongodb-1,167.79%,1.286GiB,27.22GiB,4.73%,155MB / 4.46GB,201kB / 486MB,2112
2025-07-23T21:08:32,no_sql_module-mongodb-1,123.95%,1.287GiB,27.22GiB,4.73%,156MB / 4.47GB,201kB / 520MB,2112
2025-07-23T21:08:39,no_sql_module-mongodb-1,124.29%,1.285GiB,27.22GiB,4.72%,157MB / 4.48GB,201kB / 521MB,2112
2025-07-23T21:08:47,no_sql_module-mongodb-1,126.36%,1.287GiB,27.22GiB,4.73%,157MB / 4.49GB,201kB / 522MB,2112
2025-07-23T21:08:54,no_sql_module-mongodb-1,145.60%,1.288GiB,27.22GiB,4.73%,158MB / 4.5GB,201kB / 529MB,2112
2025-07-23T21:09:01,no_sql_module-mongodb-1,112.14%,1.298GiB,27.22GiB,4.77%,158MB / 4.51GB,201kB / 531MB,2112
2025-07-23T21:09:08,no_sql_module-mongodb-1,117.48%,1.28GiB,27.22GiB,4.70%,159MB / 4.52GB,201kB / 534MB,2112
2025-07-23T21:09:15,no_sql_module-mongodb-1,137.86%,1.288GiB,27.22GiB,4.73%,159MB / 4.53GB,201kB / 536MB,2112
2025-07-23T21:09:22,no_sql_module-mongodb-1,143.02%,1.29GiB,27.22GiB,4.74%,160MB / 4.54GB,201kB / 539MB,2112
2025-07-23T21:09:29,no_sql_module-mongodb-1,179.86%,1.312GiB,27.22GiB,4.82%,161MB / 4.55GB,201kB / 583MB,2113
2025-07-23T21:09:36,no_sql_module-mongodb-1,145.53%,1.321GiB,27.22GiB,4.85%,161MB / 4.56GB,201kB / 584MB,2113
2025-07-23T21:09:43,no_sql_module-mongodb-1,114.20%,1.313GiB,27.22GiB,4.82%,162MB / 4.57GB,201kB / 585MB,2113
2025-07-23T21:09:51,no_sql_module-mongodb-1,128.22%,1.322GiB,27.22GiB,4.86%,162MB / 4.57GB,201kB / 591MB,2113
2025-07-23T21:09:58,no_sql_module-mongodb-1,139.33%,1.323GiB,27.22GiB,4.86%,163MB / 4.58GB,201kB / 594MB,2113
2025-07-23T21:10:05,no_sql_module-mongodb-1,142.81%,1.323GiB,27.22GiB,4.86%,163MB / 4.59GB,201kB / 597MB,2113
2025-07-23T21:10:12,no_sql_module-mongodb-1,126.30%,1.313GiB,27.22GiB,4.83%,164MB / 4.6GB,201kB / 599MB,2113
2025-07-23T21:10:19,no_sql_module-mongodb-1,114.28%,1.329GiB,27.22GiB,4.88%,165MB / 4.61GB,201kB / 600MB,2113
2025-07-23T21:10:26,no_sql_module-mongodb-1,137.76%,1.336GiB,27.22GiB,4.91%,165MB / 4.62GB,201kB / 603MB,2113
2025-07-23T21:10:33,no_sql_module-mongodb-1,136.81%,1.341GiB,27.22GiB,4.93%,166MB / 4.63GB,201kB / 647MB,2113
2025-07-23T21:10:40,no_sql_module-mongodb-1,142.78%,1.343GiB,27.22GiB,4.93%,166MB / 4.64GB,201kB / 648MB,2113
2025-07-23T21:10:48,no_sql_module-mongodb-1,128.88%,1.346GiB,27.22GiB,4.95%,167MB / 4.65GB,201kB / 654MB,2113
2025-07-23T21:10:55,no_sql_module-mongodb-1,131.62%,1.35GiB,27.22GiB,4.96%,167MB / 4.66GB,201kB / 655MB,2113
2025-07-23T21:11:02,no_sql_module-mongodb-1,139.92%,1.353GiB,27.22GiB,4.97%,168MB / 4.67GB,201kB / 660MB,2113
2025-07-23T21:11:09,no_sql_module-mongodb-1,140.88%,1.345GiB,27.22GiB,4.94%,169MB / 4.68GB,201kB / 662MB,2113
2025-07-23T21:11:16,no_sql_module-mongodb-1,145.26%,1.348GiB,27.22GiB,4.95%,169MB / 4.69GB,201kB / 667MB,2113
2025-07-23T21:11:23,no_sql_module-mongodb-1,137.57%,1.343GiB,27.22GiB,4.94%,170MB / 4.7GB,201kB / 672MB,2113
2025-07-23T21:11:30,no_sql_module-mongodb-1,166.20%,1.358GiB,27.22GiB,4.99%,170MB / 4.71GB,201kB / 684MB,2113
2025-07-23T21:11:37,no_sql_module-mongodb-1,125.51%,1.354GiB,27.22GiB,4.97%,171MB / 4.72GB,201kB / 714MB,2113
2025-07-23T21:11:44,no_sql_module-mongodb-1,143.37%,1.359GiB,27.22GiB,4.99%,172MB / 4.72GB,201kB / 716MB,2113
2025-07-23T21:11:52,no_sql_module-mongodb-1,125.64%,1.366GiB,27.22GiB,5.02%,172MB / 4.73GB,201kB / 721MB,2113
2025-07-23T21:11:59,no_sql_module-mongodb-1,129.23%,1.365GiB,27.22GiB,5.01%,173MB / 4.74GB,201kB / 726MB,2113
2025-07-23T21:12:06,no_sql_module-mongodb-1,130.49%,1.372GiB,27.22GiB,5.04%,173MB / 4.75GB,201kB / 728MB,2113
2025-07-23T21:12:13,no_sql_module-mongodb-1,153.99%,1.354GiB,27.22GiB,4.97%,174MB / 4.76GB,201kB / 733MB,2113
2025-07-23T21:12:20,no_sql_module-mongodb-1,136.88%,1.355GiB,27.22GiB,4.98%,174MB / 4.77GB,201kB / 739MB,2113
2025-07-23T21:12:27,no_sql_module-mongodb-1,129.39%,1.371GiB,27.22GiB,5.04%,175MB / 4.78GB,201kB / 743MB,2113
2025-07-23T21:12:34,no_sql_module-mongodb-1,185.36%,1.378GiB,27.22GiB,5.06%,176MB / 4.79GB,201kB / 784MB,2113
2025-07-23T21:12:41,no_sql_module-mongodb-1,129.04%,1.388GiB,27.22GiB,5.10%,176MB / 4.8GB,201kB / 785MB,2113
2025-07-23T21:12:49,no_sql_module-mongodb-1,140.86%,1.393GiB,27.22GiB,5.12%,177MB / 4.81GB,201kB / 791MB,2113
2025-07-23T21:12:56,no_sql_module-mongodb-1,131.80%,1.39GiB,27.22GiB,5.11%,177MB / 4.82GB,201kB / 792MB,2113
2025-07-23T21:13:03,no_sql_module-mongodb-1,130.26%,1.399GiB,27.22GiB,5.14%,178MB / 4.83GB,201kB / 794MB,2113
2025-07-23T21:13:10,no_sql_module-mongodb-1,128.89%,1.389GiB,27.22GiB,5.10%,178MB / 4.84GB,201kB / 797MB,2113
2025-07-23T21:13:17,no_sql_module-mongodb-1,139.52%,1.394GiB,27.22GiB,5.12%,179MB / 4.85GB,201kB / 799MB,2113
2025-07-23T21:13:24,no_sql_module-mongodb-1,138.13%,1.385GiB,27.22GiB,5.09%,180MB / 4.86GB,201kB / 801MB,2113
2025-07-23T21:13:31,no_sql_module-mongodb-1,139.53%,1.37GiB,27.22GiB,5.03%,180MB / 4.86GB,201kB / 803MB,2113
2025-07-23T21:13:38,no_sql_module-mongodb-1,120.77%,1.415GiB,27.22GiB,5.20%,181MB / 4.87GB,201kB / 849MB,2113
2025-07-23T21:13:45,no_sql_module-mongodb-1,130.77%,1.405GiB,27.22GiB,5.16%,181MB / 4.88GB,201kB / 851MB,2113
2025-07-23T21:13:53,no_sql_module-mongodb-1,140.80%,1.396GiB,27.22GiB,5.13%,182MB / 4.89GB,201kB / 857MB,2113
2025-07-23T21:14:00,no_sql_module-mongodb-1,131.09%,1.402GiB,27.22GiB,5.15%,183MB / 4.9GB,201kB / 860MB,2113
2025-07-23T21:14:07,no_sql_module-mongodb-1,134.22%,1.407GiB,27.22GiB,5.17%,183MB / 4.91GB,201kB / 862MB,2113
2025-07-23T21:14:14,no_sql_module-mongodb-1,127.82%,1.41GiB,27.22GiB,5.18%,184MB / 4.92GB,201kB / 863MB,2113
2025-07-23T21:14:21,no_sql_module-mongodb-1,119.78%,1.416GiB,27.22GiB,5.20%,184MB / 4.93GB,201kB / 872MB,2113
2025-07-23T21:14:28,no_sql_module-mongodb-1,139.82%,1.417GiB,27.22GiB,5.21%,185MB / 4.94GB,201kB / 876MB,2113
2025-07-23T21:14:35,no_sql_module-mongodb-1,191.78%,1.42GiB,27.22GiB,5.22%,185MB / 4.95GB,201kB / 882MB,2113
2025-07-23T21:14:42,no_sql_module-mongodb-1,143.94%,1.415GiB,27.22GiB,5.20%,186MB / 4.96GB,201kB / 919MB,2115
2025-07-23T21:14:50,no_sql_module-mongodb-1,125.74%,1.43GiB,27.22GiB,5.25%,187MB / 4.97GB,201kB / 920MB,2115
2025-07-23T21:14:57,no_sql_module-mongodb-1,115.09%,1.425GiB,27.22GiB,5.23%,187MB / 4.98GB,201kB / 925MB,2115
2025-07-23T21:15:04,no_sql_module-mongodb-1,127.38%,1.419GiB,27.22GiB,5.21%,188MB / 4.99GB,201kB / 927MB,2115
2025-07-23T21:15:11,no_sql_module-mongodb-1,140.77%,1.431GiB,27.22GiB,5.26%,188MB / 4.99GB,201kB / 930MB,2115
2025-07-23T21:15:18,no_sql_module-mongodb-1,128.10%,1.417GiB,27.22GiB,5.21%,189MB / 5GB,201kB / 935MB,2115
2025-07-23T21:15:25,no_sql_module-mongodb-1,131.74%,1.408GiB,27.22GiB,5.17%,189MB / 5.01GB,201kB / 937MB,2115
2025-07-23T21:15:32,no_sql_module-mongodb-1,131.44%,1.426GiB,27.22GiB,5.24%,190MB / 5.02GB,201kB / 940MB,2115
2025-07-23T21:15:39,no_sql_module-mongodb-1,182.01%,1.422GiB,27.22GiB,5.22%,191MB / 5.03GB,201kB / 984MB,2115
2025-07-23T21:15:46,no_sql_module-mongodb-1,146.88%,1.418GiB,27.22GiB,5.21%,191MB / 5.04GB,201kB / 986MB,2115
2025-07-23T21:15:54,no_sql_module-mongodb-1,138.45%,1.43GiB,27.22GiB,5.25%,192MB / 5.05GB,201kB / 987MB,2115
2025-07-23T21:16:01,no_sql_module-mongodb-1,149.63%,1.426GiB,27.22GiB,5.24%,192MB / 5.06GB,201kB / 993MB,2117
2025-07-23T21:16:08,no_sql_module-mongodb-1,137.76%,1.424GiB,27.22GiB,5.23%,193MB / 5.07GB,201kB / 995MB,2117
2025-07-23T21:16:15,no_sql_module-mongodb-1,148.19%,1.437GiB,27.22GiB,5.28%,193MB / 5.08GB,201kB / 998MB,2117
2025-07-23T21:16:22,no_sql_module-mongodb-1,144.79%,1.411GiB,27.22GiB,5.18%,194MB / 5.09GB,201kB / 1e+03MB,2117
2025-07-23T21:16:29,no_sql_module-mongodb-1,141.62%,1.421GiB,27.22GiB,5.22%,194MB / 5.1GB,201kB / 1GB,2117
2025-07-23T21:16:36,no_sql_module-mongodb-1,136.83%,1.417GiB,27.22GiB,5.20%,195MB / 5.11GB,201kB / 1GB,2117
2025-07-23T21:16:44,no_sql_module-mongodb-1,127.79%,1.438GiB,27.22GiB,5.28%,196MB / 5.11GB,201kB / 1.05GB,2117
2025-07-23T21:16:51,no_sql_module-mongodb-1,135.51%,1.431GiB,27.22GiB,5.26%,196MB / 5.12GB,201kB / 1.05GB,2117
2025-07-23T21:16:58,no_sql_module-mongodb-1,131.75%,1.42GiB,27.22GiB,5.22%,197MB / 5.13GB,201kB / 1.06GB,2117
2025-07-23T21:17:05,no_sql_module-mongodb-1,136.09%,1.424GiB,27.22GiB,5.23%,197MB / 5.14GB,201kB / 1.06GB,2117
2025-07-23T21:17:12,no_sql_module-mongodb-1,142.51%,1.422GiB,27.22GiB,5.23%,198MB / 5.15GB,201kB / 1.06GB,2117
2025-07-23T21:17:19,no_sql_module-mongodb-1,135.65%,1.429GiB,27.22GiB,5.25%,198MB / 5.16GB,201kB / 1.07GB,2117
2025-07-23T21:17:26,no_sql_module-mongodb-1,124.14%,1.42GiB,27.22GiB,5.22%,199MB / 5.17GB,201kB / 1.07GB,2117
2025-07-23T21:17:33,no_sql_module-mongodb-1,138.29%,1.438GiB,27.22GiB,5.28%,200MB / 5.18GB,201kB / 1.07GB,2117
2025-07-23T21:17:40,no_sql_module-mongodb-1,187.03%,1.427GiB,27.22GiB,5.24%,200MB / 5.19GB,201kB / 1.09GB,2117
2025-07-23T21:17:48,no_sql_module-mongodb-1,128.38%,1.43GiB,27.22GiB,5.25%,201MB / 5.2GB,201kB / 1.12GB,2117
2025-07-23T21:17:55,no_sql_module-mongodb-1,143.83%,1.428GiB,27.22GiB,5.25%,201MB / 5.21GB,201kB / 1.12GB,2117
2025-07-23T21:18:02,no_sql_module-mongodb-1,118.63%,1.441GiB,27.22GiB,5.30%,202MB / 5.22GB,201kB / 1.13GB,2117
2025-07-23T21:18:09,no_sql_module-mongodb-1,141.07%,1.445GiB,27.22GiB,5.31%,202MB / 5.23GB,201kB / 1.13GB,2117
2025-07-23T21:18:16,no_sql_module-mongodb-1,136.15%,1.44GiB,27.22GiB,5.29%,203MB / 5.24GB,201kB / 1.14GB,2117
2025-07-23T21:18:23,no_sql_module-mongodb-1,136.93%,1.435GiB,27.22GiB,5.27%,204MB / 5.25GB,201kB / 1.14GB,2117
2025-07-23T21:18:30,no_sql_module-mongodb-1,120.32%,1.441GiB,27.22GiB,5.29%,204MB / 5.26GB,201kB / 1.14GB,2117
2025-07-23T21:18:37,no_sql_module-mongodb-1,134.63%,1.465GiB,27.22GiB,5.38%,205MB / 5.27GB,201kB / 1.14GB,2117
2025-07-23T21:18:44,no_sql_module-mongodb-1,170.84%,1.443GiB,27.22GiB,5.30%,205MB / 5.27GB,205kB / 1.19GB,2117
2025-07-23T21:18:52,no_sql_module-mongodb-1,152.31%,1.46GiB,27.22GiB,5.36%,206MB / 5.28GB,205kB / 1.19GB,2117
2025-07-23T21:18:59,no_sql_module-mongodb-1,122.53%,1.457GiB,27.22GiB,5.35%,207MB / 5.29GB,205kB / 1.2GB,2117
2025-07-23T21:19:06,no_sql_module-mongodb-1,132.30%,1.466GiB,27.22GiB,5.38%,207MB / 5.3GB,205kB / 1.2GB,2117
2025-07-23T21:19:13,no_sql_module-mongodb-1,142.45%,1.469GiB,27.22GiB,5.40%,208MB / 5.31GB,205kB / 1.2GB,2117
2025-07-23T21:19:20,no_sql_module-mongodb-1,140.74%,1.459GiB,27.22GiB,5.36%,208MB / 5.32GB,205kB / 1.2GB,2117
2025-07-23T21:19:27,no_sql_module-mongodb-1,133.52%,1.466GiB,27.22GiB,5.39%,209MB / 5.33GB,205kB / 1.2GB,2117
2025-07-23T21:19:34,no_sql_module-mongodb-1,139.05%,1.467GiB,27.22GiB,5.39%,209MB / 5.34GB,205kB / 1.21GB,2117
2025-07-23T21:19:41,no_sql_module-mongodb-1,136.22%,1.468GiB,27.22GiB,5.39%,210MB / 5.35GB,205kB / 1.21GB,2117
2025-07-23T21:19:49,no_sql_module-mongodb-1,142.21%,1.466GiB,27.22GiB,5.38%,211MB / 5.36GB,205kB / 1.26GB,2117
2025-07-23T21:19:56,no_sql_module-mongodb-1,129.23%,1.469GiB,27.22GiB,5.40%,211MB / 5.37GB,205kB / 1.26GB,2117
2025-07-23T21:20:03,no_sql_module-mongodb-1,134.94%,1.47GiB,27.22GiB,5.40%,212MB / 5.38GB,205kB / 1.26GB,2117
2025-07-23T21:20:10,no_sql_module-mongodb-1,135.49%,1.474GiB,27.22GiB,5.41%,212MB / 5.39GB,205kB / 1.26GB,2117
2025-07-23T21:20:17,no_sql_module-mongodb-1,140.38%,1.466GiB,27.22GiB,5.39%,213MB / 5.4GB,205kB / 1.27GB,2117
2025-07-23T21:20:24,no_sql_module-mongodb-1,124.92%,1.48GiB,27.22GiB,5.44%,214MB / 5.41GB,205kB / 1.27GB,2117
2025-07-23T21:20:31,no_sql_module-mongodb-1,128.46%,1.456GiB,27.22GiB,5.35%,214MB / 5.42GB,205kB / 1.27GB,2117
2025-07-23T21:20:38,no_sql_module-mongodb-1,127.90%,1.468GiB,27.22GiB,5.39%,215MB / 5.43GB,205kB / 1.27GB,2117
2025-07-23T21:20:45,no_sql_module-mongodb-1,181.09%,1.47GiB,27.22GiB,5.40%,215MB / 5.44GB,205kB / 1.29GB,2117
2025-07-23T21:20:53,no_sql_module-mongodb-1,142.51%,1.476GiB,27.22GiB,5.42%,216MB / 5.45GB,205kB / 1.32GB,2117
2025-07-23T21:21:00,no_sql_module-mongodb-1,123.83%,1.482GiB,27.22GiB,5.44%,216MB / 5.46GB,205kB / 1.32GB,2117
2025-07-23T21:21:07,no_sql_module-mongodb-1,145.79%,1.479GiB,27.22GiB,5.43%,217MB / 5.47GB,205kB / 1.33GB,2117
2025-07-23T21:21:14,no_sql_module-mongodb-1,134.91%,1.47GiB,27.22GiB,5.40%,218MB / 5.48GB,205kB / 1.33GB,2117
2025-07-23T21:21:21,no_sql_module-mongodb-1,129.95%,1.48GiB,27.22GiB,5.44%,218MB / 5.49GB,205kB / 1.34GB,2117
2025-07-23T21:21:28,no_sql_module-mongodb-1,130.44%,1.469GiB,27.22GiB,5.40%,219MB / 5.5GB,205kB / 1.34GB,2117
2025-07-23T21:21:35,no_sql_module-mongodb-1,141.05%,1.476GiB,27.22GiB,5.42%,219MB / 5.51GB,205kB / 1.34GB,2117
2025-07-23T21:21:42,no_sql_module-mongodb-1,147.84%,1.47GiB,27.22GiB,5.40%,220MB / 5.52GB,205kB / 1.34GB,2117
2025-07-23T21:21:50,no_sql_module-mongodb-1,195.10%,1.485GiB,27.22GiB,5.46%,220MB / 5.52GB,205kB / 1.39GB,2118
2025-07-23T21:21:57,no_sql_module-mongodb-1,143.78%,1.494GiB,27.22GiB,5.49%,221MB / 5.53GB,205kB / 1.39GB,2118
2025-07-23T21:22:04,no_sql_module-mongodb-1,135.01%,1.501GiB,27.22GiB,5.51%,222MB / 5.54GB,205kB / 1.39GB,2118
2025-07-23T21:22:11,no_sql_module-mongodb-1,127.49%,1.494GiB,27.22GiB,5.49%,222MB / 5.55GB,205kB / 1.4GB,2118
2025-07-23T21:22:18,no_sql_module-mongodb-1,137.51%,1.495GiB,27.22GiB,5.49%,223MB / 5.56GB,205kB / 1.4GB,2118
2025-07-23T21:22:25,no_sql_module-mongodb-1,122.33%,1.508GiB,27.22GiB,5.54%,223MB / 5.57GB,205kB / 1.4GB,2118
2025-07-23T21:22:32,no_sql_module-mongodb-1,131.90%,1.503GiB,27.22GiB,5.52%,224MB / 5.58GB,205kB / 1.4GB,2118
2025-07-23T21:22:39,no_sql_module-mongodb-1,142.37%,1.502GiB,27.22GiB,5.52%,224MB / 5.59GB,205kB / 1.41GB,2118
2025-07-23T21:22:47,no_sql_module-mongodb-1,138.84%,1.517GiB,27.22GiB,5.57%,225MB / 5.6GB,205kB / 1.41GB,2118
2025-07-23T21:22:54,no_sql_module-mongodb-1,118.98%,1.533GiB,27.22GiB,5.63%,226MB / 5.61GB,205kB / 1.46GB,2118
2025-07-23T21:23:01,no_sql_module-mongodb-1,134.24%,1.519GiB,27.22GiB,5.58%,226MB / 5.62GB,205kB / 1.46GB,2118
2025-07-23T21:23:08,no_sql_module-mongodb-1,127.44%,1.52GiB,27.22GiB,5.58%,227MB / 5.63GB,205kB / 1.46GB,2118
2025-07-23T21:23:15,no_sql_module-mongodb-1,132.02%,1.53GiB,27.22GiB,5.62%,227MB / 5.64GB,205kB / 1.46GB,2118
2025-07-23T21:23:22,no_sql_module-mongodb-1,135.84%,1.528GiB,27.22GiB,5.61%,228MB / 5.65GB,205kB / 1.47GB,2118
2025-07-23T21:23:29,no_sql_module-mongodb-1,142.60%,1.534GiB,27.22GiB,5.64%,229MB / 5.66GB,205kB / 1.47GB,2118
2025-07-23T21:23:36,no_sql_module-mongodb-1,139.19%,1.537GiB,27.22GiB,5.65%,229MB / 5.67GB,205kB / 1.47GB,2118
2025-07-23T21:23:43,no_sql_module-mongodb-1,130.56%,1.546GiB,27.22GiB,5.68%,230MB / 5.68GB,205kB / 1.47GB,2118
2025-07-23T21:23:51,no_sql_module-mongodb-1,180.60%,1.556GiB,27.22GiB,5.72%,230MB / 5.68GB,205kB / 1.49GB,2118
2025-07-23T21:23:58,no_sql_module-mongodb-1,125.76%,1.55GiB,27.22GiB,5.69%,231MB / 5.69GB,205kB / 1.52GB,2118
2025-07-23T21:24:05,no_sql_module-mongodb-1,144.29%,1.564GiB,27.22GiB,5.75%,231MB / 5.7GB,205kB / 1.52GB,2118
2025-07-23T21:24:12,no_sql_module-mongodb-1,140.51%,1.566GiB,27.22GiB,5.75%,232MB / 5.71GB,205kB / 1.53GB,2118
2025-07-23T21:24:19,no_sql_module-mongodb-1,131.55%,1.556GiB,27.22GiB,5.72%,233MB / 5.72GB,205kB / 1.53GB,2118
2025-07-23T21:24:26,no_sql_module-mongodb-1,130.49%,1.561GiB,27.22GiB,5.74%,233MB / 5.73GB,205kB / 1.53GB,2118
2025-07-23T21:24:33,no_sql_module-mongodb-1,141.69%,1.57GiB,27.22GiB,5.77%,234MB / 5.74GB,205kB / 1.54GB,2118
2025-07-23T21:24:40,no_sql_module-mongodb-1,140.31%,1.562GiB,27.22GiB,5.74%,234MB / 5.75GB,205kB / 1.54GB,2118
2025-07-23T21:24:48,no_sql_module-mongodb-1,139.34%,1.554GiB,27.22GiB,5.71%,235MB / 5.76GB,205kB / 1.54GB,2118
2025-07-23T21:24:55,no_sql_module-mongodb-1,173.68%,1.587GiB,27.22GiB,5.83%,236MB / 5.77GB,205kB / 1.59GB,2118
2025-07-23T21:25:02,no_sql_module-mongodb-1,128.30%,1.58GiB,27.22GiB,5.80%,236MB / 5.78GB,205kB / 1.59GB,2118
2025-07-23T21:25:09,no_sql_module-mongodb-1,136.18%,1.58GiB,27.22GiB,5.80%,237MB / 5.79GB,205kB / 1.59GB,2118
2025-07-23T21:25:16,no_sql_module-mongodb-1,129.87%,1.579GiB,27.22GiB,5.80%,237MB / 5.8GB,205kB / 1.6GB,2118
2025-07-23T21:25:23,no_sql_module-mongodb-1,139.18%,1.596GiB,27.22GiB,5.86%,238MB / 5.81GB,205kB / 1.6GB,2118
2025-07-23T21:25:30,no_sql_module-mongodb-1,141.22%,1.593GiB,27.22GiB,5.85%,239MB / 5.82GB,205kB / 1.6GB,2118
2025-07-23T21:25:37,no_sql_module-mongodb-1,130.92%,1.621GiB,27.22GiB,5.96%,239MB / 5.83GB,205kB / 1.61GB,2118
2025-07-23T21:25:44,no_sql_module-mongodb-1,129.34%,1.6GiB,27.22GiB,5.88%,240MB / 5.84GB,205kB / 1.61GB,2118
2025-07-23T21:25:52,no_sql_module-mongodb-1,136.17%,1.612GiB,27.22GiB,5.92%,240MB / 5.85GB,205kB / 1.61GB,2118
2025-07-23T21:25:59,no_sql_module-mongodb-1,145.16%,1.61GiB,27.22GiB,5.92%,241MB / 5.86GB,205kB / 1.66GB,2118
2025-07-23T21:26:06,no_sql_module-mongodb-1,132.83%,1.61GiB,27.22GiB,5.91%,241MB / 5.87GB,205kB / 1.66GB,2118
2025-07-23T21:26:13,no_sql_module-mongodb-1,132.57%,1.612GiB,27.22GiB,5.92%,242MB / 5.88GB,205kB / 1.66GB,2118
2025-07-23T21:26:20,no_sql_module-mongodb-1,117.35%,1.611GiB,27.22GiB,5.92%,243MB / 5.89GB,205kB / 1.67GB,2118
2025-07-23T21:26:27,no_sql_module-mongodb-1,141.58%,1.602GiB,27.22GiB,5.89%,243MB / 5.89GB,205kB / 1.67GB,2118
2025-07-23T21:26:34,no_sql_module-mongodb-1,140.39%,1.608GiB,27.22GiB,5.91%,244MB / 5.9GB,205kB / 1.67GB,2118
